,0
25993,0
30561,0
39493,0
32274,0
6306,0
35051,0
957,0
36014,0
11085,0
16138,0
9235,0
610,0
7843,0
29860,0
38965,1
11672,0
29694,0
34257,0
35690,0
8037,0
15176,0
10743,0
11239,0
27708,1
23178,0
21941,0
14326,0
20017,0
17928,0
39375,1
13975,0
2250,0
3288,0
5566,0
36530,0
27207,0
36857,0
1826,0
27557,0
924,0
11685,0
35305,0
12977,0
17322,0
3100,0
23181,0
5227,0
14443,0
11825,0
19177,0
27873,1
11036,0
12816,0
1098,0
1409,0
23598,0
9742,0
22768,0
19496,0
10386,0
18120,0
26798,0
6291,0
33869,0
14024,0
25903,0
27251,0
18671,0
25751,0
25843,0
24058,1
21809,0
23101,0
32339,0
1138,0
12337,0
10781,0
12127,0
13788,0
24412,0
5431,0
26645,0
16796,1
37719,0
31020,0
27931,0
12573,0
13162,0
17078,0
37647,0
3517,0
21475,0
13032,0
18319,0
13019,0
15203,0
17122,0
10485,0
57,0
36513,0
18620,0
36531,1
36629,0
32170,0
1158,0
8795,0
4072,0
37087,0
27550,0
26869,0
9042,0
29330,0
30757,0
35897,0
28657,0
554,0
31819,0
37198,1
5695,0
13679,0
1052,0
16386,0
34688,0
31000,0
35859,0
15135,0
16208,0
14372,0
35835,0
21266,0
23762,0
15103,0
31876,0
17286,0
33286,0
6900,0
17832,0
11088,0
36940,0
30420,0
25100,0
30033,1
30177,1
15966,0
4767,0
3851,0
38710,1
9775,0
38085,0
40919,0
27770,0
35584,0
16228,0
13444,0
688,0
14945,0
37770,1
40744,1
35761,0
36693,1
21861,0
3030,0
27466,0
31360,0
16989,0
8753,0
20144,0
39330,0
8200,0
18433,0
31900,0
2345,0
12934,0
18829,0
12628,0
35582,0
13113,0
39043,0
30325,0
34937,0
9740,0
39267,1
31248,0
30755,0
34294,0
30263,0
11877,0
20904,0
4664,0
5263,0
20812,0
31891,0
31415,0
3080,0
17493,0
3325,0
9179,0
23896,0
1818,0
39271,0
10840,0
39724,1
1763,1
39061,1
21369,0
40057,1
3285,0
40858,0
33870,0
8456,0
4482,0
21024,0
3079,0
36839,0
8532,0
22913,0
21261,0
3453,1
40674,1
5568,0
19680,0
10611,0
30655,0
3541,1
25894,0
32067,0
31013,1
36305,1
6209,0
8095,0
14552,0
29909,0
18127,0
13841,0
20379,0
20709,0
3251,0
22011,0
33915,0
35156,1
31162,0
41144,0
5470,0
32603,0
15644,0
10142,0
40880,1
243,0
5016,0
28947,1
14435,0
40594,1
19087,0
39662,1
28586,0
28456,1
9746,0
5606,0
12657,0
40549,0
35708,0
31741,0
31064,0
16110,0
35913,1
26386,0
6529,0
12910,0
36482,0
36185,0
19145,0
6995,0
3104,0
24711,0
23350,0
38248,0
26990,0
16150,0
23309,0
37439,0
40187,0
8751,0
30360,1
17757,1
35215,0
13177,0
3344,0
27425,0
32529,0
32166,0
35075,0
5873,0
9502,0
22944,0
13172,0
28526,0
31997,1
14331,0
16538,0
8860,0
27860,0
23845,0
24047,1
8257,0
38449,0
161,0
33219,0
13854,0
10918,0
30610,1
28795,0
437,0
1141,0
535,0
39548,0
74,0
25066,0
29489,0
21236,0
1893,0
40068,0
40777,0
36685,0
25924,0
11391,0
6791,0
9279,0
22149,0
3574,1
6634,0
23527,0
33794,0
13510,0
28209,0
4967,0
35397,0
30909,0
9848,0
9009,0
27178,1
26025,0
28118,0
36915,0
2011,0
22934,0
6070,0
31512,0
10752,0
17052,0
28020,0
36961,0
33000,0
30690,0
22294,0
21374,0
15265,0
3576,1
12422,0
21295,0
9804,0
35526,0
27469,1
2437,0
6102,0
18569,0
29451,1
33045,0
612,0
7293,0
17622,0
18146,0
353,0
29561,0
25599,0
23038,0
29248,0
35209,0
20428,0
31403,0
27143,0
32607,0
10972,0
36521,0
36709,1
28654,0
18238,0
13596,0
19588,0
6157,0
20344,0
6453,0
1957,0
24757,0
21567,0
16550,0
16755,0
28580,0
1946,0
1806,0
18631,0
8679,0
31484,0
5101,0
35601,0
18248,0
5179,0
32402,0
10820,0
2205,0
39557,0
27046,0
35037,0
5352,0
14296,0
16897,0
35429,0
9263,0
28399,0
17234,0
28162,1
16520,0
20356,0
34934,0
7258,0
39116,1
16030,0
26659,0
5611,0
15048,0
35390,0
32974,0
17994,0
15150,0
32489,0
4535,0
24307,0
13388,0
19310,0
3028,0
30224,0
3626,0
31286,0
24119,1
28558,0
27548,0
32440,0
10458,0
29693,0
34114,0
23960,0
4603,0
3659,0
25887,0
34369,0
32461,0
18659,0
32438,0
33718,1
34974,0
37185,0
39316,0
5772,0
19903,0
38835,0
40160,0
18504,0
12212,0
29187,0
16266,0
20425,0
1801,0
36016,0
11282,0
29382,0
14574,0
19971,0
2916,0
19355,0
33058,0
9930,0
16310,0
9634,0
40027,1
33593,0
2287,0
773,0
13605,0
28183,0
9738,0
12188,0
36774,0
7216,0
30483,0
35433,1
12731,0
40792,1
421,0
18424,0
19506,0
13,0
19679,0
28929,0
32284,0
24912,0
19160,0
36472,0
32468,0
34783,0
8661,0
1590,0
7229,0
24626,0
12509,0
7917,0
34296,0
14512,0
23721,0
29563,0
39775,0
18729,0
3738,0
39168,0
13795,0
35774,0
31831,0
10672,0
28206,0
18986,1
36608,1
27639,0
10563,0
26305,0
14881,0
19908,0
34647,0
21017,0
11929,0
19507,0
26052,0
15151,0
15711,0
25482,0
30920,0
19769,0
33998,0
25311,0
13952,0
36941,0
32965,0
4649,0
35519,0
21965,0
15388,0
10873,0
24817,0
8126,0
29880,0
692,0
31376,0
34947,0
5387,0
18107,0
28502,1
22393,0
13501,0
27089,0
19638,0
5297,0
37942,1
9434,0
7515,0
31978,0
33797,0
2268,0
20314,0
19472,1
27612,0
20929,0
39987,0
2518,0
32234,0
41052,1
9348,0
35474,0
236,0
27424,0
21589,0
15439,0
30460,0
41109,0
19625,0
32241,0
2528,0
29927,0
40660,1
1340,0
40159,0
7379,0
22043,0
12771,0
6268,0
9339,0
22635,0
15971,0
26788,0
31147,0
7019,0
22145,0
6465,0
5808,0
15140,0
1331,0
34101,0
32276,0
38859,0
11451,0
37117,0
9439,0
3266,0
35652,1
30139,1
36665,0
6806,0
9926,0
7011,0
22219,0
19340,0
3676,0
29524,0
27840,0
13166,0
10959,0
23045,0
12909,0
13110,0
14511,0
27385,0
30556,0
38989,1
1188,0
35780,0
1843,0
5572,0
10291,0
12361,0
28666,0
7513,0
21694,0
33752,1
15404,0
21096,0
1480,0
33698,0
28932,0
7728,0
17742,0
2253,0
24035,1
15831,0
50,0
450,0
28874,0
38305,0
25368,0
11102,0
20385,0
15069,0
17900,0
29017,0
35368,0
4012,0
21868,0
11614,0
4222,0
8912,1
7282,0
7094,0
10094,0
37736,0
14616,0
33562,0
36441,0
30527,0
431,0
20442,0
32069,0
29609,1
25287,0
7081,0
32102,0
7817,1
14437,0
15510,0
2164,0
25938,0
40942,1
34855,0
22906,0
37112,1
20389,0
36679,0
7139,0
39435,0
13527,0
29788,0
8822,0
36134,1
25654,1
25439,0
39343,0
15486,0
36393,0
28152,0
34442,0
16890,0
16938,0
19937,0
21783,1
20057,0
10970,0
6501,0
31920,0
40794,0
31067,0
8488,0
26628,0
337,0
17911,0
34563,0
11216,0
11339,0
7611,0
14197,0
23713,0
30835,0
13583,0
28575,0
13314,0
18260,1
15258,0
28079,0
37243,0
1106,0
23390,0
18416,0
7473,0
32659,0
36036,0
28763,0
37981,0
12479,0
29028,0
10786,0
24701,0
6958,0
36856,1
33351,0
15792,0
22004,0
16848,0
20897,0
11135,0
17609,0
35177,0
37902,0
9104,0
25785,0
18132,0
5829,0
40213,0
5130,0
39420,1
20550,0
13461,0
30492,0
26120,0
25825,0
12181,0
14095,0
324,0
18070,0
28353,0
27501,0
36684,0
31723,0
15010,1
31814,0
34762,0
2066,0
33830,0
9094,0
33670,0
19255,0
452,0
19220,0
32675,0
37987,1
19134,0
31314,0
6373,0
5759,0
5821,0
30590,0
32073,0
22032,0
5391,0
28198,0
4497,0
12208,0
24457,0
25433,0
7486,1
25592,0
26987,0
29625,0
4841,0
18259,0
11233,1
15457,0
21543,0
16423,0
16488,0
4656,0
12378,0
7970,0
26429,0
34715,0
12076,0
39699,1
13522,0
27317,0
16225,0
7125,0
331,0
16362,0
3620,0
12345,0
4005,0
3063,0
2153,0
13068,0
34132,0
9566,0
22158,0
41181,1
33721,0
20380,0
18758,0
10636,0
31755,0
38750,1
36145,0
30560,0
33731,0
22892,0
24521,0
19983,0
35660,0
39481,1
2598,0
24538,0
5748,0
13205,0
26536,0
25895,0
21920,0
39888,0
28113,0
954,0
24607,0
17334,0
2914,0
38695,1
5490,0
32049,0
35058,0
20547,0
35222,0
30921,0
4852,0
36907,1
40406,1
1635,0
33753,0
32948,0
30352,0
5316,0
7976,0
28412,0
12675,0
33162,0
34605,0
21279,0
6114,0
7594,0
37411,1
22524,0
24353,0
14662,0
17643,0
3706,0
17655,1
32715,0
27950,0
15259,0
36831,1
38746,0
31472,0
16306,0
30080,0
6203,0
575,0
7257,0
34426,0
7915,0
17283,0
1845,0
21848,0
35786,0
19185,1
23569,1
22815,0
21012,0
34671,0
17573,0
15608,0
36378,1
38560,0
11353,0
16985,0
5381,0
4977,0
3609,0
29259,0
17857,0
3409,0
1144,0
9410,0
21972,0
7929,0
38185,0
26382,0
8559,0
23088,0
6839,0
31299,0
29509,0
32770,0
21545,0
17533,0
14211,0
27533,0
19481,0
9392,0
40775,1
33608,0
13994,0
16019,0
31412,0
25937,0
38477,0
4680,0
13453,0
37518,0
302,0
40564,1
34608,0
14658,0
4065,0
4493,0
33795,0
36926,1
8388,0
21727,0
13366,0
35891,0
14762,0
13665,0
34963,0
15840,0
19914,0
41082,0
38192,0
12790,0
10315,0
30322,1
19659,0
23506,0
24351,0
2502,0
18781,0
16733,0
6095,0
33849,0
7059,0
9317,0
9592,0
29452,1
6955,0
250,0
30377,1
1121,0
29123,0
8258,0
19388,0
16643,0
31287,0
29649,1
35030,0
38228,0
4211,0
4464,0
35455,0
6801,0
24516,0
14315,0
27847,0
30639,0
32980,0
8376,0
22917,0
26949,0
37365,0
35616,0
29102,0
20775,0
9257,0
3959,0
8384,0
5621,0
25049,0
9298,0
31099,0
13400,0
1013,0
28481,1
29475,0
32725,0
33381,0
36824,1
10663,1
10377,0
40736,1
22558,0
22338,1
19196,1
613,0
11523,0
32507,0
37633,1
35400,0
5912,0
17466,0
12051,0
40694,0
3147,0
19129,0
26129,0
12569,0
32059,0
13061,0
1649,0
32997,0
266,0
1278,0
5026,0
25291,0
31129,0
6042,0
40881,0
26178,0
7525,0
17138,0
40513,1
12021,0
34322,0
21417,0
24552,0
31861,0
2187,0
21358,0
13418,0
24369,0
29783,0
22702,0
20551,1
14454,0
23980,0
19907,0
2201,0
32732,0
19957,0
29057,0
9157,1
1228,0
29419,0
22237,0
8590,0
18770,0
1375,0
16655,1
17570,0
2861,0
4907,0
15963,0
36790,1
33989,0
14940,0
4110,1
40678,0
22142,0
38503,1
22868,0
20782,0
22746,0
13481,0
9441,0
16786,0
19092,0
13216,0
22025,0
38420,1
15822,1
34723,0
21062,0
18624,0
36270,0
29957,0
7995,0
5790,0
16900,0
16624,0
12322,1
6636,0
16746,0
38729,1
35614,1
40865,0
4326,0
11230,1
13051,0
28361,0
34227,0
18703,0
10436,0
3974,0
33207,0
33643,0
16855,0
37426,0
2450,0
24690,0
35272,0
36812,0
152,0
24669,0
3893,0
36813,1
5056,1
23149,0
36873,1
24160,0
1196,0
25214,0
22110,0
18050,0
15123,0
40445,0
16577,0
11394,0
22283,0
8573,0
5496,0
27827,1
27883,1
27956,0
29692,0
15487,0
38116,0
20979,0
38719,0
33144,0
33709,0
13542,1
12204,0
19041,0
17386,0
2414,0
33587,0
4390,0
18012,0
24657,0
5623,0
37481,0
6722,0
23820,0
20719,0
8927,0
9679,0
19854,0
10050,0
36862,0
13278,0
41128,1
33116,0
4249,0
1412,0
39137,1
9802,0
39385,1
16052,0
24232,0
4857,0
30179,1
27221,0
22686,0
12885,0
16814,0
18043,0
23832,0
6351,0
23371,0
5098,0
23366,0
27629,0
8311,0
22602,0
21970,0
40365,1
16359,0
34509,0
4333,0
17433,0
38694,1
32230,0
31635,0
35451,0
7144,0
33772,0
10732,0
9945,0
11338,0
27052,0
18338,0
30802,0
21691,0
21717,0
3046,0
24387,0
16824,0
32192,0
14292,0
16350,0
12551,0
12438,0
40699,1
27777,0
28208,0
27706,0
15472,0
39542,1
27187,0
29303,0
25488,0
34592,0
38115,1
19696,0
30115,0
6519,0
17489,0
10947,0
16528,0
15941,0
28790,0
32590,0
25876,0
17056,0
15549,0
19627,0
19742,0
36489,0
5138,0
2488,0
36470,1
3210,0
32504,0
4834,0
18034,0
7895,0
19383,0
3274,0
5194,0
32661,0
36581,0
9470,0
15495,0
37768,0
24124,0
10662,0
22227,0
29324,0
18414,0
11840,0
9955,0
33571,0
15911,0
13921,0
27058,0
2922,0
9183,0
18323,0
26262,0
9203,1
664,0
4543,0
35537,0
13494,1
37550,1
10567,0
15899,0
12900,0
23473,0
28503,0
18997,0
35331,0
28761,0
29921,0
32563,0
26406,0
36099,0
14502,0
1520,0
26389,0
37607,0
33972,1
7044,0
18369,0
103,0
35149,0
1217,0
4398,0
26646,0
23344,0
31552,0
12330,0
26323,0
19745,0
32354,0
7310,0
31662,0
6867,0
15489,1
29098,0
8658,0
26147,0
20256,0
36390,1
30719,0
14149,0
24656,0
30167,1
16657,0
40832,0
17188,0
29784,0
36320,0
34848,0
23836,0
37098,0
30106,0
24271,0
29356,0
32280,0
25239,1
4162,0
10811,0
21113,1
7958,0
6950,0
5887,0
15096,0
26347,0
5102,0
2383,0
32602,0
7190,0
23878,0
2860,0
5706,0
11431,0
3754,0
32589,0
4454,0
14479,1
12098,0
10379,0
16412,0
30701,0
25006,0
18159,0
31688,0
12559,0
30320,0
33745,0
31610,0
3489,0
18220,0
25779,0
25073,0
20894,0
30518,0
9149,1
5435,1
16719,0
141,0
4892,0
30303,1
8308,0
41096,0
33281,0
15284,0
34381,0
12136,0
30120,1
12327,0
6709,0
12297,0
13285,0
24246,0
27481,0
39786,1
10657,0
35391,0
26964,0
28014,0
17407,0
36457,1
38945,0
27434,0
39495,1
20618,0
37638,0
27444,0
19676,0
19314,0
33480,0
16502,0
12956,0
8881,0
36610,0
25998,0
14906,0
20909,0
15024,0
30436,1
39733,1
11044,0
3559,0
31916,0
19222,1
1256,1
24577,0
7007,0
21086,0
10010,0
3031,0
960,0
15732,0
20477,0
14898,0
19813,0
12386,0
25808,0
37348,0
34309,0
13137,1
9035,0
12144,0
40908,0
33941,0
41113,1
8745,0
26595,1
2761,0
3655,0
27614,0
15260,0
12887,1
12708,0
21981,0
13232,0
16420,0
16969,0
6678,1
7522,0
37871,1
35499,0
13685,1
40066,0
24038,1
26322,0
25670,0
10937,0
37809,0
7974,0
1190,0
20940,0
30119,1
27749,0
33599,0
36448,1
17428,0
275,0
27284,0
35083,0
3074,0
14272,0
2177,0
25495,0
8738,0
32278,1
30058,1
7922,0
4305,0
1840,0
27502,0
15807,0
43,0
27767,1
32336,0
6708,0
2660,0
20874,0
40524,0
19408,0
35223,0
12213,0
38602,0
3203,1
9757,0
22468,0
14140,0
27103,1
36980,1
34578,0
13570,0
35881,0
7312,0
39376,0
17954,0
38467,0
40253,0
23322,0
8504,0
2328,0
35434,0
37402,0
3585,0
723,0
1173,0
19633,0
16044,0
16428,0
9270,0
20758,0
23236,0
9454,0
29131,0
25059,0
35286,0
2435,0
25172,0
38379,0
7704,0
7114,0
26604,0
17773,0
35576,0
26649,0
12644,0
14166,0
19351,0
2463,0
28696,1
29995,0
10988,0
13922,0
2610,0
2950,0
7038,0
8424,0
16036,0
38384,0
35612,0
35661,0
4816,0
4330,0
8097,0
30456,0
28967,0
13039,0
25663,0
8921,0
22113,0
28134,0
13766,0
3993,0
545,0
40185,0
36264,1
753,0
38539,1
29955,0
35134,0
4839,0
317,0
10642,0
24459,0
4768,0
5122,0
35025,0
13525,0
31249,0
13787,0
1345,0
14434,0
32455,0
11769,0
23585,0
8102,0
14067,1
20205,0
2466,0
26369,0
15875,0
37641,0
7864,0
18709,0
13083,0
30585,1
12187,0
32674,0
32855,0
1923,0
18420,0
7441,0
15670,0
1174,0
24275,0
4324,0
11324,0
16993,0
13186,1
23966,0
5360,0
4958,0
22802,0
26426,0
1311,0
6517,0
31424,0
29587,0
21978,0
25952,1
34183,0
9736,0
9310,0
20950,0
34997,0
1755,0
30287,0
7106,0
3071,0
16977,0
32931,0
3096,0
30300,0
4995,0
40442,1
36568,0
30039,1
17492,0
16416,0
27768,1
11470,0
39908,0
17592,0
23380,0
27988,1
4120,0
12734,0
15748,0
27417,0
15254,0
34071,0
31015,0
38332,0
26811,0
22536,1
31101,0
9169,0
15989,0
18667,0
11376,0
3615,0
19864,0
4787,0
34019,0
11090,0
13751,0
10126,0
40291,1
28330,0
12717,0
22240,0
37742,0
29614,0
24082,0
19758,0
3135,0
6946,0
31519,0
28798,0
7281,0
23057,0
963,0
41075,0
38033,1
18824,0
17235,0
25720,0
3909,0
38915,0
201,0
20988,0
27060,1
3739,0
7265,0
40079,1
8265,0
30395,0
26940,0
9260,0
1415,0
10148,0
7519,0
38926,0
38214,0
10289,0
6982,1
21792,0
20488,0
12306,0
698,0
39611,1
20317,0
33872,0
1000,0
21999,0
31782,0
11222,0
18526,0
10522,0
1063,0
4820,0
18606,0
3879,0
22072,0
14865,0
10261,0
33070,0
5799,0
1446,0
26228,0
4295,0
23336,0
41102,0
20700,0
36379,0
32545,0
27138,0
40266,1
39936,0
40624,0
17712,0
2595,0
776,0
18844,0
1554,0
35118,0
14298,0
28072,0
10996,0
27959,0
1777,0
39509,0
38288,1
15515,0
7746,0
18410,0
30219,1
3474,0
40274,0
19399,0
2888,0
29054,0
28608,0
38487,0
25892,1
16779,0
19518,1
14600,0
260,0
28139,0
21647,0
3873,0
8263,0
4043,0
38506,0
13180,0
32282,0
33893,0
33046,1
3303,0
14558,0
38112,0
34769,0
40522,0
15812,0
23234,0
28006,0
26326,0
41138,1
10196,0
22719,0
13987,0
2009,0
21704,0
3327,0
18329,0
12184,0
38475,0
12558,0
15468,0
248,0
30699,0
36138,0
79,0
38620,0
3994,0
14436,0
4650,0
36042,0
11676,0
25277,0
29157,1
29559,0
21690,0
30857,0
40060,1
27399,0
10617,0
1858,0
987,0
25467,0
5762,0
12329,0
29073,0
13973,0
13691,0
19350,0
35004,0
23542,0
10668,0
8544,0
15120,0
6166,0
30088,0
3966,0
17208,0
18470,0
26907,0
20447,0
29398,0
31096,0
32983,0
9483,0
11547,0
40991,0
38967,1
21747,1
32485,0
20283,0
27933,0
10574,0
27818,1
2167,0
15615,0
39814,0
21456,0
32626,0
19405,0
3022,0
3711,0
30324,0
39693,1
20262,0
4029,0
22069,0
39454,1
6088,0
15859,0
23678,0
6374,0
19300,0
7115,0
20391,0
40823,1
18772,0
37527,0
24402,1
20634,0
7072,0
32577,0
27542,0
40703,1
15183,0
33876,0
19944,0
11597,0
18953,0
1593,0
25923,0
4522,1
9137,0
15660,0
14452,0
29577,0
31065,0
27880,1
27991,0
14856,0
5074,0
26776,0
25410,0
2602,0
22322,0
32204,0
16997,0
35497,1
25597,0
5254,0
7832,0
13079,0
34207,0
405,0
35513,0
22188,0
293,0
22232,0
19663,0
40731,1
20566,0
26757,0
8098,0
3356,0
21514,0
20590,0
13563,0
3305,0
33648,0
12665,0
20970,0
22629,0
32283,0
26782,0
14489,0
21155,0
1414,0
3752,0
26533,0
6034,0
15362,0
15872,0
39408,1
34216,0
20646,0
37758,1
34685,0
37913,0
26176,0
27842,0
21889,0
1208,0
25150,0
24187,0
36615,1
12820,0
37387,0
32340,0
36338,1
38079,0
31528,0
6667,0
11906,0
34492,0
34771,0
22368,0
1430,0
33875,0
35436,0
3821,0
2221,0
32190,0
7392,0
22097,0
20695,0
31361,0
33680,0
2746,0
12295,0
11658,0
1907,0
36363,1
41151,1
10689,0
25925,0
39994,0
17153,0
35611,0
11250,0
7337,0
35259,0
29966,0
32476,0
10476,0
3492,0
1602,0
19212,0
33016,0
9601,0
6901,1
9851,0
667,0
35219,0
28649,0
7268,0
14785,0
19414,0
31716,0
20937,0
15674,0
39977,1
34686,0
38456,1
14925,0
25399,0
8634,0
2592,0
11551,0
23671,0
13125,0
26785,0
3137,0
27037,0
26474,0
39565,1
8796,0
26224,0
31253,0
17414,0
35749,0
33218,0
11238,0
17010,0
39998,1
19467,0
13694,0
3660,0
20250,0
1372,0
14240,0
12938,0
17885,0
27193,0
34148,0
9340,0
19426,0
16474,0
30570,0
34396,0
21975,0
32518,0
39535,1
7698,0
15614,0
12604,0
14260,0
21335,0
17047,0
507,0
15553,0
1082,0
12962,0
17985,0
1711,0
16015,0
27724,0
25050,0
9043,0
6299,0
11922,0
11841,0
20891,0
11504,0
33475,0
24284,0
7569,0
37346,0
35228,0
28734,0
6100,0
8249,0
19323,1
25845,0
37200,0
37429,0
33386,1
32272,0
5771,0
246,0
21022,0
19439,1
12229,0
18348,0
36870,1
18790,0
14951,0
20472,0
13327,0
19441,0
34191,0
29329,1
4073,0
29624,0
28564,0
24754,0
10747,0
6908,0
21752,0
22732,0
8637,0
15417,0
6830,0
12108,0
13508,0
34069,0
8063,0
3874,0
37868,0
32588,0
20830,0
39349,1
35490,0
12969,0
3504,0
40826,0
33611,0
20255,0
21333,0
10626,0
14686,1
27788,0
18265,0
19550,0
24781,0
17266,0
29166,1
40665,1
30399,1
18759,0
16835,1
25320,0
13772,0
1128,0
39143,0
32515,0
11270,0
35306,0
9154,0
19091,0
12720,0
14412,0
17381,0
7387,0
4479,1
23049,0
22432,1
35422,0
27836,1
10070,0
39171,1
19999,1
11246,0
21389,0
36213,0
34139,0
3128,0
12943,0
40970,1
37466,0
31422,0
38700,1
9163,0
22704,0
34171,0
33313,0
26132,0
32116,0
32383,0
7414,0
25805,0
35241,0
26002,0
20687,0
29633,0
23363,0
8759,0
36564,0
22979,0
41059,0
2765,0
36070,0
6813,0
37857,0
37153,0
27752,0
8824,0
34272,0
31004,0
23054,0
36978,1
35585,0
14688,0
9306,0
32114,0
11881,0
22592,0
162,0
9204,1
27449,0
3897,0
26526,0
30696,0
14424,1
16077,0
12137,0
23611,0
11858,0
34436,0
23703,0
16731,0
21202,0
14169,0
572,0
10187,0
30079,0
24392,0
2395,0
3491,0
34923,0
2122,0
21350,0
10557,0
11812,0
38111,1
23384,0
11156,0
21982,0
27191,0
4154,0
26539,0
31732,0
11557,0
24417,0
33659,0
32039,0
25392,0
333,0
12502,0
4758,0
3241,0
23887,0
39967,0
24696,0
21833,0
12545,0
40730,1
31991,0
34310,0
22330,0
38632,0
14070,0
20493,0
32671,0
4574,0
18644,0
27674,0
37970,1
24237,0
33964,0
10280,0
38619,0
38758,1
12888,0
17630,0
18532,0
22027,0
16195,0
30644,1
39105,1
39096,0
40976,1
21221,0
28155,0
14136,0
16104,0
22277,0
6729,0
19500,0
8964,0
13892,0
20839,0
6011,0
1358,0
9876,0
40046,1
21706,0
20087,0
7330,0
37642,0
28801,0
2806,0
27551,0
27587,0
28116,0
34598,0
19312,0
25957,0
17,0
28884,0
28533,0
812,0
30211,0
31715,0
17055,1
29825,0
35573,0
16665,0
19110,0
23,0
30036,1
16453,0
21426,0
40025,1
4422,0
14175,0
27269,0
329,0
25118,0
12496,0
29069,0
13111,0
30856,0
41110,1
8289,0
21498,0
17638,0
35858,1
4379,0
29327,0
34667,1
35829,1
5049,0
22657,0
15253,0
40260,0
24423,0
38854,0
9014,0
4054,0
18318,0
35894,0
5509,0
33115,0
1383,0
7891,0
35234,1
8314,0
6965,0
39094,0
34355,0
11357,0
8475,0
34922,0
595,0
21346,0
32033,0
6664,0
26838,0
32911,0
9114,0
8187,0
15464,0
26521,0
24015,1
39511,1
39596,0
13873,0
32051,0
2079,0
40666,0
31019,0
20429,0
24465,0
6378,0
20520,0
39660,1
32923,0
12396,0
3196,0
32734,0
8712,0
11822,0
27822,1
2368,0
14524,0
26557,0
9469,0
25223,0
22703,0
23396,0
14051,0
27233,0
29336,0
20804,0
31640,0
27684,0
39220,1
19364,0
14385,0
24382,0
7601,0
30897,0
2281,0
25806,0
23404,0
9872,0
7358,0
10237,0
14840,0
39603,1
25958,0
5162,1
1075,0
7147,0
14736,0
3208,0
18208,0
31789,0
6051,0
40360,1
27086,0
37757,1
38358,1
15543,0
2683,0
15186,0
12015,0
25896,0
34382,1
29232,0
7232,0
11487,0
21175,0
21521,0
18817,0
1821,0
32924,0
2501,0
17814,0
21775,0
26631,0
4307,0
36469,1
20828,0
7492,0
8882,0
13258,1
2277,0
39108,0
26039,0
6932,0
6047,0
23315,0
1784,0
35821,0
2097,0
31053,1
10809,0
37118,0
6146,0
15969,0
872,0
27038,0
15425,0
2223,0
24302,0
26340,0
4764,0
5754,0
41069,0
29167,0
17629,0
3722,0
13342,0
13636,0
27307,0
19019,0
21307,1
24739,0
20995,1
30888,0
38970,1
7008,0
33556,0
15352,0
39744,1
23655,0
12435,0
19593,0
20051,0
11626,0
6643,0
22337,0
9020,0
33837,0
40534,0
7968,0
14783,0
18909,0
9443,0
38751,1
17671,0
9940,0
3468,0
18040,0
11887,0
30044,0
9098,0
37090,0
34365,0
19979,1
38634,0
19950,1
17284,1
28373,1
22711,0
13119,0
21314,0
25079,0
32078,0
40987,0
9751,0
14563,0
29733,0
11996,0
18529,0
6010,0
14009,0
34791,0
38433,0
4279,0
11387,0
15008,0
21310,0
2141,0
6808,0
36020,0
10719,0
1637,0
2645,1
23710,0
37293,1
8310,0
9793,0
27511,0
4992,0
11948,0
9910,0
33235,0
35183,1
37221,0
157,0
21405,0
40373,1
25657,0
5298,0
36539,1
34968,1
20341,0
26581,0
85,0
